filename,width,height,class,xmin,ymin,xmax,ymax
1.PNG,1135,721,captcha,219,392,591,483
10.png,1016,1047,captcha,599,122,905,198
11.png,1895,937,captcha,477,733,716,821
12.png,1456,910,captcha,540,413,795,498
13.png,1805,809,captcha,1026,536,1304,624
14.png,1606,1036,captcha,1139,260,1564,377
15.png,1656,890,captcha,676,116,957,202
16.png,1506,980,captcha,479,493,710,564
17.png,959,892,captcha,205,468,390,522
18.png,1724,831,captcha,1248,616,1478,678
19.png,1781,855,captcha,1207,345,1402,397
2.PNG,764,526,captcha,520,210,739,269
20.png,1334,731,captcha,565,539,761,591
3.PNG,871,549,captcha,129,180,721,328
4.PNG,1295,839,captcha,286,529,592,607
5.PNG,1883,911,captcha,54,272,360,350
6.png,1907,688,captcha,69,508,443,606
7.png,1661,1001,captcha,886,724,1214,799
8.png,1927,996,captcha,56,191,376,266
9.png,1479,780,captcha,23,253,277,322
